#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.105606E+04   0.362229E+01   0.308857E-02   0.362229E+01   0.533917E-01  -0.164137E-04   0.308857E-02  -0.164137E-04   0.523487E-07
     3   0.979316E+03   0.447553E+01   0.298166E-02   0.447553E+01   0.864401E-01  -0.199623E-04   0.298166E-02  -0.199623E-04   0.636998E-07
     4   0.914222E+03   0.453918E+01   0.285346E-02   0.453918E+01   0.971271E-01  -0.200857E-04   0.285346E-02  -0.200857E-04   0.733104E-07
     5   0.866432E+03   0.415979E+01   0.272199E-02   0.415979E+01   0.864507E-01  -0.177607E-04   0.272199E-02  -0.177607E-04   0.815942E-07
     6   0.832920E+03   0.358535E+01   0.259401E-02   0.358535E+01   0.642591E-01  -0.138839E-04   0.259401E-02  -0.138839E-04   0.887808E-07
     7   0.810466E+03   0.296544E+01   0.247312E-02   0.296544E+01   0.411908E-01  -0.929699E-05   0.247312E-02  -0.929699E-05   0.950730E-07
     8   0.796085E+03   0.238941E+01   0.235718E-02   0.238941E+01   0.238464E-01  -0.475334E-05   0.235718E-02  -0.475334E-05   0.100613E-06
     9   0.787889E+03   0.189966E+01   0.224475E-02   0.189966E+01   0.138701E-01  -0.888631E-06   0.224475E-02  -0.888631E-06   0.105518E-06
    10   0.784454E+03   0.151701E+01   0.213796E-02   0.151701E+01   0.958444E-02   0.189503E-05   0.213796E-02   0.189503E-05   0.109865E-06
    11   0.784315E+03   0.124828E+01   0.204084E-02   0.124828E+01   0.824704E-02   0.350611E-05   0.204084E-02   0.350611E-05   0.113752E-06
    12   0.787613E+03   0.109173E+01   0.195373E-02   0.109173E+01   0.774684E-02   0.406628E-05   0.195373E-02   0.406628E-05   0.117205E-06
    13   0.792661E+03   0.102494E+01   0.187544E-02   0.102494E+01   0.703760E-02   0.372774E-05   0.187544E-02   0.372774E-05   0.120274E-06
    14   0.798635E+03   0.102033E+01   0.180440E-02   0.102033E+01   0.615938E-02   0.267560E-05   0.180440E-02   0.267560E-05   0.123014E-06
    15   0.805884E+03   0.105733E+01   0.173805E-02   0.105733E+01   0.540775E-02   0.123552E-05   0.173805E-02   0.123552E-05   0.125457E-06
    16   0.814837E+03   0.111857E+01   0.167421E-02   0.111857E+01   0.503678E-02  -0.243937E-06   0.167421E-02  -0.243937E-06   0.127632E-06
    17   0.825395E+03   0.118927E+01   0.161342E-02   0.118927E+01   0.509917E-02  -0.146318E-05   0.161342E-02  -0.146318E-05   0.129568E-06
    18   0.836591E+03   0.125831E+01   0.155662E-02   0.125831E+01   0.539489E-02  -0.220722E-05   0.155662E-02  -0.220722E-05   0.131292E-06
    19   0.849297E+03   0.131988E+01   0.150356E-02   0.131988E+01   0.576267E-02  -0.255053E-05   0.150356E-02  -0.255053E-05   0.132817E-06
    20   0.861882E+03   0.136825E+01   0.145368E-02   0.136825E+01   0.613874E-02  -0.261593E-05   0.145368E-02  -0.261593E-05   0.134152E-06
    21   0.874702E+03   0.140709E+01   0.140621E-02   0.140709E+01   0.654329E-02  -0.242998E-05   0.140621E-02  -0.242998E-05   0.135320E-06
    22   0.888025E+03   0.144094E+01   0.136054E-02   0.144094E+01   0.709549E-02  -0.201094E-05   0.136054E-02  -0.201094E-05   0.136343E-06
    23   0.901663E+03   0.147346E+01   0.131678E-02   0.147346E+01   0.786691E-02  -0.144008E-05   0.131678E-02  -0.144008E-05   0.137230E-06
    24   0.915677E+03   0.150762E+01   0.127521E-02   0.150762E+01   0.887544E-02  -0.830484E-06   0.127521E-02  -0.830484E-06   0.137989E-06
    25   0.930029E+03   0.154457E+01   0.123605E-02   0.154457E+01   0.101430E-01  -0.359315E-06   0.123605E-02  -0.359315E-06   0.138631E-06
    26   0.944552E+03   0.158599E+01   0.119938E-02   0.158599E+01   0.116453E-01  -0.169960E-06   0.119938E-02  -0.169960E-06   0.139169E-06
    27   0.959470E+03   0.163024E+01   0.116476E-02   0.163024E+01   0.133342E-01  -0.206589E-06   0.116476E-02  -0.206589E-06   0.139611E-06
    28   0.974622E+03   0.167591E+01   0.113178E-02   0.167591E+01   0.151899E-01  -0.366354E-06   0.113178E-02  -0.366354E-06   0.139964E-06
