#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.978739E-05   0.207628E+08   0.207628E+08   0.276690E+08   0.276686E+08   0.207651E+08   0.207628E+08   0.207628E+08   0.224460E+08  -0.440739E+00   0.102568E+08   0.102568E+08   0.645786E+01
   0.108091E-04   0.207628E+08   0.207628E+08   0.276658E+08   0.276653E+08   0.207651E+08   0.207628E+08   0.207628E+08   0.224460E+08  -0.440740E+00   0.102568E+08   0.102568E+08   0.713175E+01
   0.119374E-04   0.207628E+08   0.207628E+08   0.276619E+08   0.276613E+08   0.207651E+08   0.207628E+08   0.207628E+08   0.224460E+08  -0.440741E+00   0.102568E+08   0.102568E+08   0.787591E+01
   0.131834E-04   0.207628E+08   0.207628E+08   0.276572E+08   0.276564E+08   0.207651E+08   0.207628E+08   0.207628E+08   0.224459E+08  -0.440743E+00   0.102568E+08   0.102568E+08   0.869765E+01
   0.145596E-04   0.207628E+08   0.207628E+08   0.276513E+08   0.276504E+08   0.207651E+08   0.207628E+08   0.207628E+08   0.224459E+08  -0.440744E+00   0.102568E+08   0.102568E+08   0.960502E+01
   0.160794E-04   0.207628E+08   0.207628E+08   0.276442E+08   0.276431E+08   0.207651E+08   0.207628E+08   0.207628E+08   0.224458E+08  -0.440746E+00   0.102568E+08   0.102568E+08   0.106069E+02
   0.177579E-04   0.207628E+08   0.207628E+08   0.276356E+08   0.276342E+08   0.207650E+08   0.207628E+08   0.207628E+08   0.224458E+08  -0.440749E+00   0.102568E+08   0.102568E+08   0.117132E+02
   0.196115E-04   0.207628E+08   0.207628E+08   0.276250E+08   0.276233E+08   0.207650E+08   0.207628E+08   0.207628E+08   0.224457E+08  -0.440752E+00   0.102568E+08   0.102568E+08   0.129346E+02
   0.216587E-04   0.207628E+08   0.207628E+08   0.276122E+08   0.276101E+08   0.207650E+08   0.207628E+08   0.207628E+08   0.224456E+08  -0.440756E+00   0.102568E+08   0.102568E+08   0.142830E+02
   0.239195E-04   0.207628E+08   0.207628E+08   0.275965E+08   0.275939E+08   0.207650E+08   0.207628E+08   0.207628E+08   0.224455E+08  -0.440761E+00   0.102568E+08   0.102568E+08   0.157716E+02
   0.264164E-04   0.207629E+08   0.207628E+08   0.275774E+08   0.275743E+08   0.207649E+08   0.207629E+08   0.207629E+08   0.224453E+08  -0.440767E+00   0.102569E+08   0.102569E+08   0.174147E+02
   0.291739E-04   0.207629E+08   0.207629E+08   0.275541E+08   0.275503E+08   0.207649E+08   0.207629E+08   0.207629E+08   0.224452E+08  -0.440774E+00   0.102569E+08   0.102569E+08   0.192283E+02
   0.322192E-04   0.207629E+08   0.207629E+08   0.275258E+08   0.275211E+08   0.207648E+08   0.207629E+08   0.207629E+08   0.224449E+08  -0.440782E+00   0.102569E+08   0.102569E+08   0.212297E+02
   0.355824E-04   0.207630E+08   0.207629E+08   0.274912E+08   0.274855E+08   0.207648E+08   0.207630E+08   0.207630E+08   0.224447E+08  -0.440793E+00   0.102569E+08   0.102569E+08   0.234381E+02
   0.392967E-04   0.207630E+08   0.207630E+08   0.274491E+08   0.274421E+08   0.207647E+08   0.207630E+08   0.207630E+08   0.224443E+08  -0.440805E+00   0.102570E+08   0.102570E+08   0.258743E+02
   0.433987E-04   0.207631E+08   0.207630E+08   0.273978E+08   0.273893E+08   0.207646E+08   0.207631E+08   0.207631E+08   0.224439E+08  -0.440821E+00   0.102570E+08   0.102570E+08   0.285611E+02
