#    L    TT             EE             TE             PP             TP          
     2   0.112304E+04   0.400778E-01   0.292812E+01   0.101353E+07   0.318347E+05
     3   0.104687E+04   0.547002E-01   0.341794E+01   0.156003E+07   0.376613E+05
     4   0.978023E+03   0.509372E-01   0.330189E+01   0.204388E+07   0.402601E+05
     5   0.926611E+03   0.369436E-01   0.288449E+01   0.247031E+07   0.411740E+05
     6   0.890635E+03   0.223268E-01   0.237411E+01   0.284604E+07   0.411839E+05
     7   0.866613E+03   0.122503E-01   0.189155E+01   0.317863E+07   0.407177E+05
     8   0.850999E+03   0.715916E-02   0.149672E+01   0.347416E+07   0.399524E+05
     9   0.841929E+03   0.517723E-02   0.120675E+01   0.373793E+07   0.389785E+05
    10   0.837722E+03   0.439027E-02   0.102109E+01   0.397364E+07   0.378904E+05
    11   0.836771E+03   0.381508E-02   0.926685E+00   0.418577E+07   0.368050E+05
    12   0.839518E+03   0.338814E-02   0.905141E+00   0.437600E+07   0.357697E+05
    13   0.844228E+03   0.290463E-02   0.929277E+00   0.454675E+07   0.347806E+05
    14   0.849933E+03   0.274934E-02   0.972368E+00   0.470063E+07   0.338214E+05
    15   0.856947E+03   0.285152E-02   0.102526E+01   0.483932E+07   0.328628E+05
    16   0.865714E+03   0.303481E-02   0.108392E+01   0.496422E+07   0.318845E+05
    17   0.876208E+03   0.337633E-02   0.114406E+01   0.507683E+07   0.309180E+05
    18   0.887522E+03   0.382147E-02   0.120353E+01   0.517847E+07   0.299983E+05
    19   0.900464E+03   0.438363E-02   0.126223E+01   0.526982E+07   0.291250E+05
    20   0.913329E+03   0.513353E-02   0.131854E+01   0.535152E+07   0.282893E+05
    21   0.926479E+03   0.603584E-02   0.137709E+01   0.542461E+07   0.274851E+05
    22   0.940207E+03   0.711192E-02   0.144132E+01   0.549014E+07   0.267087E+05
    23   0.954329E+03   0.835644E-02   0.150859E+01   0.554860E+07   0.259626E+05
    24   0.968904E+03   0.973198E-02   0.157509E+01   0.560042E+07   0.252502E+05
    25   0.983883E+03   0.112707E-01   0.163830E+01   0.564617E+07   0.245711E+05
    26   0.999089E+03   0.129760E-01   0.169741E+01   0.568644E+07   0.239231E+05
    27   0.101476E+04   0.148303E-01   0.175009E+01   0.572169E+07   0.232997E+05
    28   0.103074E+04   0.168417E-01   0.179511E+01   0.575228E+07   0.226954E+05
    29   0.104709E+04   0.190266E-01   0.183204E+01   0.577830E+07   0.221130E+05
    30   0.106369E+04   0.214097E-01   0.185972E+01   0.579985E+07   0.215560E+05
    31   0.108042E+04   0.240015E-01   0.187961E+01   0.581748E+07   0.210220E+05
    32   0.109753E+04   0.267969E-01   0.189288E+01   0.583171E+07   0.205075E+05
    33   0.111501E+04   0.297924E-01   0.189733E+01   0.584277E+07   0.200103E+05
    34   0.113270E+04   0.329991E-01   0.189157E+01   0.585080E+07   0.195286E+05
    35   0.115055E+04   0.364368E-01   0.187798E+01   0.585601E+07   0.190608E+05
    36   0.116849E+04   0.401278E-01   0.185791E+01   0.585862E+07   0.186069E+05
    37   0.118653E+04   0.440633E-01   0.182875E+01   0.585881E+07   0.181740E+05
    38   0.120502E+04   0.482358E-01   0.178930E+01   0.585676E+07   0.177680E+05
    39   0.122391E+04   0.526462E-01   0.173922E+01   0.585258E+07   0.173838E+05
    40   0.124295E+04   0.573035E-01   0.167818E+01   0.584639E+07   0.170136E+05
    41   0.126223E+04   0.622206E-01   0.160560E+01   0.583830E+07   0.166511E+05
    42   0.128153E+04   0.674081E-01   0.152083E+01   0.582843E+07   0.162958E+05
    43   0.130098E+04   0.728756E-01   0.142318E+01   0.581690E+07   0.159488E+05
    44   0.132044E+04   0.786181E-01   0.131284E+01   0.580383E+07   0.156113E+05
    45   0.134027E+04   0.846408E-01   0.119012E+01   0.578936E+07   0.152843E+05
    46   0.136040E+04   0.909496E-01   0.105343E+01   0.577359E+07   0.149686E+05
    47   0.138068E+04   0.975406E-01   0.903601E+00   0.575662E+07   0.146634E+05
    48   0.140105E+04   0.104414E+00   0.744737E+00   0.573852E+07   0.143676E+05
    49   0.142159E+04   0.111548E+00   0.580342E+00   0.571939E+07   0.140799E+05
    50   0.144253E+04   0.118913E+00   0.407139E+00   0.569929E+07   0.137994E+05
    51   0.146364E+04   0.126478E+00   0.220430E+00   0.567832E+07   0.135251E+05
    52   0.148515E+04   0.134330E+00   0.154752E-01   0.565653E+07   0.132579E+05
    53   0.150668E+04   0.142620E+00  -0.210629E+00   0.563397E+07   0.129987E+05
    54   0.152814E+04   0.151346E+00  -0.452818E+00   0.561069E+07   0.127489E+05
    55   0.154975E+04   0.160488E+00  -0.705910E+00   0.558676E+07   0.125093E+05
    56   0.157172E+04   0.169904E+00  -0.970996E+00   0.556220E+07   0.122808E+05
    57   0.159399E+04   0.179484E+00  -0.124795E+01   0.553707E+07   0.120623E+05
    58   0.161657E+04   0.189232E+00  -0.153758E+01   0.551139E+07   0.118524E+05
    59   0.163931E+04   0.199182E+00  -0.184071E+01   0.548520E+07   0.116497E+05
    60   0.166223E+04   0.209383E+00  -0.215674E+01   0.545851E+07   0.114529E+05
    61   0.168563E+04   0.219925E+00  -0.248488E+01   0.543137E+07   0.112605E+05
    62   0.170893E+04   0.230795E+00  -0.282614E+01   0.540383E+07   0.110720E+05
    63   0.173233E+04   0.241958E+00  -0.318155E+01   0.537592E+07   0.108865E+05
    64   0.175615E+04   0.253427E+00  -0.355238E+01   0.534770E+07   0.107035E+05
    65   0.178002E+04   0.265180E+00  -0.393931E+01   0.531922E+07   0.105224E+05
    66   0.180422E+04   0.277152E+00  -0.434053E+01   0.529053E+07   0.103428E+05
    67   0.182858E+04   0.289344E+00  -0.475337E+01   0.526164E+07   0.101657E+05
    68   0.185338E+04   0.301794E+00  -0.517627E+01   0.523258E+07   0.999249E+04
    69   0.187837E+04   0.314461E+00  -0.560755E+01   0.520338E+07   0.982445E+04
