#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112136E+04   0.291084E+01   0.139732E-02   0.291084E+01   0.400784E-01  -0.572297E-05   0.139732E-02  -0.572297E-05   0.814301E-08
     3   0.104583E+04   0.340459E+01   0.978884E-03   0.340459E+01   0.547005E-01  -0.448824E-05   0.978884E-03  -0.448824E-05   0.495163E-08
     4   0.977462E+03   0.329440E+01   0.735310E-03   0.329440E+01   0.509368E-01  -0.309065E-05   0.735310E-03  -0.309065E-05   0.342109E-08
     5   0.926376E+03   0.288135E+01   0.577252E-03   0.288135E+01   0.369428E-01  -0.187336E-05   0.577252E-03  -0.187336E-05   0.254045E-08
     6   0.890617E+03   0.237321E+01   0.467648E-03   0.237321E+01   0.223260E-01  -0.934006E-06   0.467648E-03  -0.934006E-06   0.197608E-08
     7   0.866737E+03   0.189147E+01   0.388163E-03   0.189147E+01   0.122498E-01  -0.285352E-06   0.388163E-03  -0.285352E-06   0.158838E-08
     8   0.851211E+03   0.149684E+01   0.328049E-03   0.149684E+01   0.715895E-02   0.992277E-07   0.328049E-03   0.992277E-07   0.130840E-08
     9   0.842187E+03   0.120691E+01   0.280995E-03   0.120691E+01   0.517715E-02   0.269966E-06   0.280995E-03   0.269966E-06   0.109856E-08
    10   0.837998E+03   0.102126E+01   0.243393E-03   0.102126E+01   0.439022E-02   0.293116E-06   0.243393E-03   0.293116E-06   0.936484E-09
    11   0.837048E+03   0.926865E+00   0.213158E-03   0.926865E+00   0.381501E-02   0.235750E-06   0.213158E-03   0.235750E-06   0.808534E-09
    12   0.839789E+03   0.905336E+00   0.188551E-03   0.905336E+00   0.338809E-02   0.148599E-06   0.188551E-03   0.148599E-06   0.705222E-09
    13   0.844491E+03   0.929495E+00   0.168253E-03   0.929495E+00   0.290461E-02   0.574291E-07   0.168253E-03   0.574291E-07   0.620752E-09
    14   0.850191E+03   0.972616E+00   0.151141E-03   0.972616E+00   0.274934E-02  -0.191894E-07   0.151141E-03  -0.191894E-07   0.550515E-09
    15   0.857203E+03   0.102553E+01   0.136463E-03   0.102553E+01   0.285153E-02  -0.692192E-07   0.136463E-03  -0.692192E-07   0.491530E-09
    16   0.865969E+03   0.108420E+01   0.123644E-03   0.108420E+01   0.303484E-02  -0.859347E-07   0.123644E-03  -0.859347E-07   0.441412E-09
